exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,3634,3555,972132364,22,1,,0,0,0,retained
96000,test,3636,3499,966490643,22,1,,0,0,0,retained
96000,test,3637,3793,966489388,65,1,,0,0,0,retained
96000,test,3639,2469,966489531,80,1,,0,0,0,retained
96000,test,3640,3744,966482041,72,1,,0,0,0,retained
96000,test,3641,3555,979886218,480,1,,0,0,0,retained
96000,test,3643,3624,972168131,219,1,,0,0,0,retained
96000,test,3644,47,966469976,40,1,,0,0,0,retained
96000,test,3645,1197,966468758,46,1,,0,0,0,retained
96000,test,3646,306,966468581,90,1,,0,0,0,retained
96000,test,3647,2100,966468593,30,1,,0,0,0,retained
96000,test,3648,88,1028327235,626,1,,0,0,0,retained
96000,test,3649,1035,966457262,18,1,,0,0,0,retained
96000,test,3650,3742,974839645,784,1,,0,0,0,retained
96000,test,3651,1556,966464327,245,1,,0,0,0,retained
96000,test,3652,3905,1026604577,288,1,,0,0,0,retained
96000,test,3653,1259,966453625,68,1,,0,0,0,retained
96000,test,3654,3181,971397856,278,1,,0,0,0,retained
96000,test,3655,1196,966452632,28,1,,0,0,0,retained
96000,test,3656,3802,966449436,78,1,,0,0,0,retained
96000,test,3657,1912,966447454,10,1,,0,0,0,retained
96000,test,3658,1261,971901406,265,1,,0,0,0,retained
96000,test,3659,2028,966444991,77,1,,0,0,0,retained
96000,test,3661,2003,966432784,120,1,,0,0,0,retained
96000,test,3662,2365,966429259,45,1,,0,0,0,retained
96000,test,3663,2409,966411453,90,1,,0,0,0,retained
96000,test,3664,153,966403978,118,1,,0,0,0,retained
96000,test,3665,2502,993858805,215,1,,0,0,0,retained
96000,test,3666,110,966394418,41,1,,0,0,0,retained
96000,test,3667,1104,966639501,54,1,,0,0,0,retained
96000,test,3668,1394,966384215,35,1,,0,0,0,retained
96000,test,3669,3408,969313622,435,1,,0,0,0,retained
96000,test,3670,3324,966377045,65,1,,0,0,0,retained
96000,test,3671,10,966376321,94,1,,0,0,0,retained
96000,test,3672,2109,966377395,195,1,,0,0,0,retained
96000,test,3673,223,971067978,211,1,,0,0,0,retained
96000,test,3674,3267,966441905,75,1,,0,0,0,retained
96000,test,3675,2500,966369512,841,1,,0,0,0,retained
96000,test,3676,3114,966363818,86,1,,0,0,0,retained
96000,test,3677,3285,966371057,140,1,,0,0,0,retained
96000,test,3678,3301,967054038,138,1,,0,0,0,retained
96000,test,3679,2372,981482662,383,1,,0,0,0,retained
96000,test,3680,3068,966360550,55,1,,0,0,0,retained
96000,test,3681,3948,1010100826,667,1,,0,0,0,retained
96000,test,3682,2064,966355491,90,1,,0,0,0,retained
96000,test,3683,3783,970583993,588,1,,0,0,0,retained
96000,test,3684,3538,966351280,134,1,,0,0,0,retained
96000,test,3685,508,1010507578,306,1,,0,0,0,retained
96000,test,3686,3535,970246030,65,1,,0,0,0,retained
96000,test,3687,2015,966319656,186,1,,0,0,0,retained
96000,test,3688,3618,1025223974,303,1,,0,0,0,retained
96000,test,3689,2328,966313474,207,1,,0,0,0,retained
96000,test,3690,319,968127001,400,1,,0,0,0,retained
96000,test,3691,1792,1035046708,301,1,,0,0,0,retained
96000,test,3693,468,1046383212,595,1,,0,0,0,retained
96000,test,3694,3114,966303191,50,1,,0,0,0,retained
96000,test,3695,1393,1014187357,301,1,,0,0,0,retained
96000,test,3696,3508,966303562,149,1,,0,0,0,retained
96000,test,3697,1234,966302309,114,1,,0,0,0,retained
96000,test,3698,3793,966977156,112,1,,0,0,0,retained
96000,test,3699,2728,966294462,56,1,,0,0,0,retained
96000,test,3700,2433,966291604,58,1,,0,0,0,retained
96000,test,3701,1136,1031075626,78,1,,0,0,0,retained
96000,test,3702,3108,966290245,46,1,,0,0,0,retained
96000,test,3703,3868,966285420,28,1,,0,0,0,retained
96000,test,3704,265,983466920,218,1,,0,0,0,retained
96000,test,3705,2414,966288573,791,1,,0,0,0,retained
96000,test,3706,2942,966377111,77,1,,0,0,0,retained
96000,test,3707,2389,966280480,50,1,,0,0,0,retained
96000,test,3708,3844,966278962,32,1,,0,0,0,retained
96000,test,3709,2315,966277236,330,1,,0,0,0,retained
96000,test,3710,1760,966274771,68,1,,0,0,0,retained
96000,test,3711,678,966271829,83,1,,0,0,0,retained
96000,test,3712,780,966281989,139,1,,0,0,0,retained
96000,test,3713,3326,966891060,402,1,,0,0,0,retained
96000,test,3714,2302,966358280,25,1,,0,0,0,retained
96000,test,3715,1760,966267282,315,1,,0,0,0,retained
96000,test,3716,1230,966868715,391,1,,0,0,0,retained
96000,test,3717,3911,1016064097,298,1,,0,0,0,retained
96000,test,3718,2600,966265965,255,1,,0,0,0,retained
96000,test,3719,2714,966261441,35,1,,0,0,0,retained
96000,test,3720,2424,966254442,206,1,,0,0,0,retained
96000,test,3721,3653,966227577,128,1,,0,0,0,retained
96000,test,3722,2338,966224397,26,1,,0,0,0,retained
96000,test,3723,1270,967149737,36,1,,0,0,0,retained
96000,test,3724,1758,966226853,576,1,,0,0,0,retained
96000,test,3725,1466,966218297,20,1,,0,0,0,retained
96000,test,3726,3254,1014663232,339,1,,0,0,0,retained
96000,test,3727,2990,966310069,459,1,,0,0,0,retained
96000,test,3728,6,966216363,63,1,,0,0,0,retained
96000,test,3729,3916,975113444,442,1,,0,0,0,retained
96000,test,3731,527,966211413,121,1,,0,0,0,retained
96000,test,3732,348,1044228801,207,1,,0,0,0,retained
96000,test,3733,3950,999923082,118,1,,0,0,0,retained
96000,test,3734,3623,966194571,49,1,,0,0,0,retained
96000,test,3735,1179,967081472,298,1,,0,0,0,retained
96000,test,3736,2762,966194234,124,1,,0,0,0,retained
96000,test,3737,1895,966190832,149,1,,0,0,0,retained
96000,test,3738,2396,966209341,17,1,,0,0,0,retained
96000,test,3739,3176,966181508,21,1,,0,0,0,retained
96000,test,3740,2231,966170604,46,1,,0,0,0,retained
96000,test,3741,592,966161962,133,1,,0,0,0,retained
96000,test,3742,2987,966146232,124,1,,0,0,0,retained
96000,test,3743,1784,966150540,23,1,,0,0,0,retained
96000,test,3744,1784,966140586,31,1,,0,0,0,retained
96000,test,3745,1483,966142355,201,1,,0,0,0,retained
96000,test,3746,2916,1015279670,347,1,,0,0,0,retained
96000,test,3747,3785,966469288,63,1,,0,0,0,retained
96000,test,3748,1923,966136161,28,1,,0,0,0,retained
96000,test,3749,2249,966134584,117,1,,0,0,0,retained
96000,test,3750,1941,966129142,38,1,,0,0,0,retained
96000,test,3751,1608,1005509643,406,1,,0,0,0,retained
96000,test,3752,1348,966291133,179,1,,0,0,0,retained
96000,test,3753,3869,966184888,48,1,,0,0,0,retained
96000,test,3754,2372,966119829,252,1,,0,0,0,retained
96000,test,3755,1293,966098804,42,1,,0,0,0,retained
96000,test,3756,13,966107715,413,1,,0,0,0,retained
96000,test,3757,3916,980710013,194,1,,0,0,0,retained
96000,test,3758,527,966098571,46,1,,0,0,0,retained
96000,test,3759,919,966118637,102,1,,0,0,0,retained
96000,test,3760,3552,966098257,315,1,,0,0,0,retained
96000,test,3761,3401,966093859,168,1,,0,0,0,retained
96000,test,3762,2858,966435757,402,1,,0,0,0,retained
96000,test,3763,1073,966094965,132,1,,0,0,0,retained
96000,test,3764,1213,966091102,22,1,,0,0,0,retained
96000,test,3766,2799,966081868,120,1,,0,0,0,retained
96000,test,3767,1513,966081626,38,1,,0,0,0,retained
96000,test,3768,3000,1000878176,709,1,,0,0,0,retained
96000,test,3769,2017,966638315,409,1,,0,0,0,retained
96000,test,3770,553,966050678,263,1,,0,0,0,retained
96000,test,3771,1326,966181838,306,1,,0,0,0,retained
96000,test,3772,2766,966046198,24,1,,0,0,0,retained
96000,test,3773,2072,1034916196,360,1,,0,0,0,retained
96000,test,3774,2333,966041409,48,1,,0,0,0,retained
96000,test,3775,2396,966040776,87,1,,0,0,0,retained
96000,test,3777,1722,966035990,113,1,,0,0,0,retained
96000,test,3778,2912,970280546,937,1,,0,0,0,retained
96000,test,3779,2067,966032885,19,1,,0,0,0,retained
96000,test,3780,1704,966033909,296,1,,0,0,0,retained
96000,test,3781,1480,966027485,61,1,,0,0,0,retained
96000,test,3782,3535,966026176,61,1,,0,0,0,retained
96000,test,3784,1358,966023131,40,1,,0,0,0,retained
96000,test,3785,3175,966022901,23,1,,0,0,0,retained
96000,test,3786,449,966031063,58,1,,0,0,0,retained
96000,test,3787,3786,966020314,19,1,,0,0,0,retained
96000,test,3788,3753,966020186,23,1,,0,0,0,retained
96000,test,3789,3079,966631154,150,1,,0,0,0,retained
96000,test,3790,3751,966040581,122,1,,0,0,0,retained
96000,test,3791,2996,966020035,125,1,,0,0,0,retained
96000,test,3792,1810,1012447000,820,1,,0,0,0,retained
96000,test,3793,2169,966018888,132,1,,0,0,0,retained
96000,test,3794,3793,966015447,43,1,,0,0,0,retained
96000,test,3795,2585,966016229,28,1,,0,0,0,retained
96000,test,3796,3813,966284449,201,1,,0,0,0,retained
96000,test,3798,297,966019705,29,1,,0,0,0,retained
96000,test,3799,3157,966007593,127,1,,0,0,0,retained
96000,test,3800,2519,966079878,68,1,,0,0,0,retained
96000,test,3801,2516,966001157,139,1,,0,0,0,retained
96000,test,3803,3146,965980408,21,1,,0,0,0,retained
96000,test,3804,2066,965968317,38,1,,0,0,0,retained
96000,test,3805,1086,965966754,11,1,,0,0,0,retained
96000,test,3807,2410,1013348136,477,1,,0,0,0,retained
96000,test,3808,3703,965976753,1136,1,,0,0,0,retained
96000,test,3810,3753,965959816,66,1,,0,0,0,retained
96000,test,3811,1276,965958838,98,1,,0,0,0,retained
96000,test,3812,2710,965957544,113,1,,0,0,0,retained
96000,test,3813,2501,965955722,66,1,,0,0,0,retained
96000,test,3814,3301,965952357,35,1,,0,0,0,retained
96000,test,3815,379,965958982,119,1,,0,0,0,retained
96000,test,3816,3785,966021959,317,1,,0,0,0,retained
96000,test,3817,1590,965950403,52,1,,0,0,0,retained
96000,test,3818,1222,965949680,46,1,,0,0,0,retained
96000,test,3819,1214,971267290,117,1,,0,0,0,retained
96000,test,3821,2184,1010196892,728,1,,0,0,0,retained
96000,test,3822,678,971466666,180,1,,0,0,0,retained
96000,test,3823,2531,965954724,632,1,,0,0,0,retained
96000,test,3824,2656,1042486654,1017,1,,0,0,0,retained
96000,test,3825,248,965944462,490,1,,0,0,0,retained
96000,test,3826,1191,966034459,27,1,,0,0,0,retained
96000,test,3827,1049,966131255,185,1,,0,0,0,retained
96000,test,3829,1179,982974267,821,1,,0,0,0,retained
96000,test,3830,3146,965934013,135,1,,0,0,0,retained
96000,test,3831,3534,965931910,115,1,,0,0,0,retained
96000,test,3832,1060,997897225,88,1,,0,0,0,retained
96000,test,3833,1234,1002809785,311,1,,0,0,0,retained
96000,test,3834,3897,1011306620,561,1,,0,0,0,retained
96000,test,3835,3418,966363525,86,1,,0,0,0,retained
96000,test,3836,3884,968482642,509,1,,0,0,0,retained
96000,test,3837,2011,965933879,195,1,,0,0,0,retained
96000,test,3838,3825,965921310,23,1,,0,0,0,retained
96000,test,3839,3802,965918634,87,1,,0,0,0,retained
96000,test,3840,1641,1046110878,65,1,,0,0,0,retained
96000,test,3841,2485,966085945,1215,1,,0,0,0,retained
96000,test,3842,1391,1037879890,661,1,,0,0,0,retained
96000,test,3843,1101,965910128,65,1,,0,0,0,retained
96000,test,3844,2976,965890064,23,1,,0,0,0,retained
96000,test,3845,150,970445949,73,1,,0,0,0,retained
96000,test,3847,47,965886499,428,1,,0,0,0,retained
96000,test,3848,2457,965880605,77,1,,0,0,0,retained
96000,test,3850,1863,966218330,383,1,,0,0,0,retained
96000,test,3851,3250,965880055,85,1,,0,0,0,retained
96000,test,3852,745,965878968,56,1,,0,0,0,retained
96000,test,3853,1873,970208790,311,1,,0,0,0,retained
96000,test,3854,1246,965962920,75,1,,0,0,0,retained
96000,test,3855,2710,965873907,98,1,,0,0,0,retained
96000,test,3856,3844,965879759,40,1,,0,0,0,retained
96000,test,3857,1777,970151461,53,1,,0,0,0,retained
96000,test,3858,3157,965877245,161,1,,0,0,0,retained
96000,test,3859,1497,966020167,306,1,,0,0,0,retained
96000,test,3860,2719,965860000,26,1,,0,0,0,retained
96000,test,3861,1411,965857690,40,1,,0,0,0,retained
96000,test,3862,1673,965856221,30,1,,0,0,0,retained
96000,test,3863,2628,965856122,24,1,,0,0,0,retained
96000,test,3864,1954,965856475,199,1,,0,0,0,retained
96000,test,3865,1381,965853716,56,1,,0,0,0,retained
96000,test,3866,1280,1020183992,77,1,,0,0,0,retained
96000,test,3867,2115,965848811,39,1,,0,0,0,retained
96000,test,3868,1556,966034686,274,1,,0,0,0,retained
96000,test,3869,595,965847978,47,1,,0,0,0,retained
96000,test,3870,3578,965846445,25,1,,0,0,0,retained
96000,test,3871,2997,966370798,113,1,,0,0,0,retained
96000,test,3872,3418,965843946,44,1,,0,0,0,retained
96000,test,3873,1269,965840605,67,1,,0,0,0,retained
96000,test,3874,1221,965840132,97,1,,0,0,0,retained
96000,test,3875,2396,965837566,30,1,,0,0,0,retained
96000,test,3876,3006,965837592,36,1,,0,0,0,retained
96000,test,3877,2937,965835227,16,1,,0,0,0,retained
96000,test,3878,2401,965919557,481,1,,0,0,0,retained
96000,test,3879,2340,965829932,40,1,,0,0,0,retained
96000,test,3880,1196,965879255,56,1,,0,0,0,retained
96000,test,3881,69,965827239,80,1,,0,0,0,retained
96000,test,3882,3104,982353731,202,1,,0,0,0,retained
96000,test,3883,2997,967134212,15,1,,0,0,0,retained
96000,test,3884,2712,968380165,650,1,,0,0,0,retained
96000,test,3885,1061,973716104,589,1,,0,0,0,retained
96000,test,3886,2987,982710247,82,1,,0,0,0,retained
96000,test,3887,407,965808822,318,1,,0,0,0,retained
96000,test,3888,1179,973393217,150,1,,0,0,0,retained
96000,test,3889,1594,966234160,132,1,,0,0,0,retained
96000,test,3890,471,965798997,45,1,,0,0,0,retained
96000,test,3891,1962,965802744,99,1,,0,0,0,retained
96000,test,3892,1646,972175891,476,1,,0,0,0,retained
96000,test,3894,3897,970254203,158,1,,0,0,0,retained
96000,test,3895,25,965785197,68,1,,0,0,0,retained
96000,test,3896,1998,965782986,108,1,,0,0,0,retained
96000,test,3897,2245,965779263,20,1,,0,0,0,retained
96000,test,3898,1362,965776987,98,1,,0,0,0,retained
96000,test,3899,2987,965770516,51,1,,0,0,0,retained
96000,test,3900,3273,976658992,408,1,,0,0,0,retained
96000,test,3901,1060,965771514,74,1,,0,0,0,retained
96000,test,3902,849,965767099,134,1,,0,0,0,retained
96000,test,3903,3689,965784806,167,1,,0,0,0,retained
96000,test,3904,2683,965767269,102,1,,0,0,0,retained
96000,test,3905,904,965766191,57,1,,0,0,0,retained
96000,test,3907,1569,965759018,47,1,,0,0,0,retained
96000,test,3908,3317,988402720,159,1,,0,0,0,retained
96000,test,3909,2694,965759499,77,1,,0,0,0,retained
96000,test,3910,707,965757454,257,1,,0,0,0,retained
96000,test,3911,1625,965754130,19,1,,0,0,0,retained
96000,test,3912,318,965860407,100,1,,0,0,0,retained
96000,test,3913,3176,965766817,166,1,,0,0,0,retained
96000,test,3914,2000,965952014,110,1,,0,0,0,retained
96000,test,3915,2716,965748496,22,1,,0,0,0,retained
96000,test,3916,3911,994778324,529,1,,0,0,0,retained
96000,test,3917,852,965741386,89,1,,0,0,0,retained
96000,test,3918,2734,965739488,25,1,,0,0,0,retained
96000,test,3919,2006,965737608,64,1,,0,0,0,retained
96000,test,3920,316,965732087,59,1,,0,0,0,retained
96000,test,3921,3578,965719315,71,1,,0,0,0,retained
96000,test,3922,3476,965714228,177,1,,0,0,0,retained
96000,test,3923,1265,965712744,92,1,,0,0,0,retained
96000,test,3924,2889,965712441,76,1,,0,0,0,retained
96000,test,3925,3177,965710966,107,1,,0,0,0,retained
96000,test,3926,2587,965710405,64,1,,0,0,0,retained
96000,test,3927,725,965711257,150,1,,0,0,0,retained
96000,test,3928,50,965708951,25,1,,0,0,0,retained
96000,test,3929,76,965713103,598,1,,0,0,0,retained
96000,test,3930,2478,965707432,193,1,,0,0,0,retained
96000,test,3931,3824,966995666,230,1,,0,0,0,retained
96000,test,3933,2804,965702308,23,1,,0,0,0,retained
96000,test,3934,350,965712461,699,1,,0,0,0,retained
96000,test,3935,3712,965861601,162,1,,0,0,0,retained
96000,test,3936,2997,965700591,31,1,,0,0,0,retained
96000,test,3937,1127,965702139,72,1,,0,0,0,retained
96000,test,3938,858,965704152,84,1,,0,0,0,retained
96000,test,3939,2000,965697525,23,1,,0,0,0,retained
96000,test,3940,2259,1024912140,491,1,,0,0,0,retained
96000,test,3941,3578,965692653,9,1,,0,0,0,retained
96000,test,3942,29,981578105,605,1,,0,0,0,retained
96000,test,3943,508,965691686,62,1,,0,0,0,retained
96000,test,3944,1246,965691253,49,1,,0,0,0,retained
96000,test,3945,2245,965695637,525,1,,0,0,0,retained
96000,test,3946,3408,972045467,263,1,,0,0,0,retained
96000,test,3947,293,965691743,94,1,,0,0,0,retained
96000,test,3948,1517,965682563,89,1,,0,0,0,retained
96000,test,3949,3806,966213459,73,1,,0,0,0,retained
96000,test,3950,551,965681476,65,1,,0,0,0,retained
96000,test,3951,2643,965680085,195,1,,0,0,0,retained
96000,test,3952,1441,974595932,57,1,,0,0,0,retained
96000,test,3953,3039,1033527765,233,1,,0,0,0,retained
96000,test,3954,196,965675440,38,1,,0,0,0,retained
96000,test,3955,502,965675029,151,1,,0,0,0,retained
96000,test,3956,1587,965673518,30,1,,0,0,0,retained
96000,test,3957,2335,965677595,350,1,,0,0,0,retained
96000,test,3958,104,965675243,161,1,,0,0,0,retained
96000,test,3960,1393,965672124,27,1,,0,0,0,retained
96000,test,3961,2396,967227852,227,1,,0,0,0,retained
96000,test,3962,1996,965676525,69,1,,0,0,0,retained
96000,test,3963,1353,1027047434,456,1,,0,0,0,retained
96000,test,3964,909,965669644,61,1,,0,0,0,retained
96000,test,3965,3173,973455210,289,1,,0,0,0,retained
96000,test,3966,1036,965668665,45,1,,0,0,0,retained
96000,test,3967,31,968873804,440,1,,0,0,0,retained
96000,test,3968,2023,965664191,84,1,,0,0,0,retained
96000,test,3969,2393,965660576,19,1,,0,0,0,retained
96000,test,3970,3882,1019230609,252,1,,0,0,0,retained
96000,test,3971,2057,1028782240,367,1,,0,0,0,retained
96000,test,3973,2302,967660585,90,1,,0,0,0,retained
96000,test,3974,1238,965655919,122,1,,0,0,0,retained
96000,test,3975,3039,965668928,89,1,,0,0,0,retained
96000,test,3976,1265,965653036,298,1,,0,0,0,retained
96000,test,3977,3174,965645441,26,1,,0,0,0,retained
96000,test,3978,2132,965635918,131,1,,0,0,0,retained
96000,test,3979,3608,965630167,91,1,,0,0,0,retained
96000,test,3980,2338,965625911,37,1,,0,0,0,retained
96000,test,3981,1221,965629203,212,1,,0,0,0,retained
96000,test,3982,1307,1016831790,81,1,,0,0,0,retained
96000,test,3983,3765,965833576,129,1,,0,0,0,retained
96000,test,3984,1917,965612052,44,1,,0,0,0,retained
96000,test,3985,3855,975727042,328,1,,0,0,0,retained
96000,test,3986,2335,965608778,47,1,,0,0,0,retained
96000,test,3987,3623,965608071,43,1,,0,0,0,retained
96000,test,3988,2474,965709571,192,1,,0,0,0,retained
96000,test,3989,307,965608440,225,1,,0,0,0,retained
96000,test,3990,3809,968027343,81,1,,0,0,0,retained
96000,test,3992,1674,1025492926,448,1,,0,0,0,retained
96000,test,3993,3868,973045710,350,1,,0,0,0,retained
96000,test,3994,3809,966702487,186,1,,0,0,0,retained
96000,test,3995,2012,1039991597,162,1,,0,0,0,retained
96000,test,3996,3793,965607694,111,1,,0,0,0,retained
96000,test,3997,1004,965581802,311,1,,0,0,0,retained
96000,test,3998,1252,965580455,323,1,,0,0,0,retained
96000,test,3999,3249,965964002,741,1,,0,0,0,retained
96000,test,4000,2916,965570663,64,1,,0,0,0,retained
96000,test,4001,3185,965584767,433,1,,0,0,0,retained
96000,test,4002,3484,971274846,58,1,,0,0,0,retained
96000,test,4003,3785,965586199,41,1,,0,0,0,retained
96000,test,4005,3906,1011462520,239,1,,0,0,0,retained
96000,test,4006,1663,965553463,209,1,,0,0,0,retained
96000,test,4007,3945,974506313,543,1,,0,0,0,retained
96000,test,4008,3751,965546140,21,1,,0,0,0,retained
96000,test,4009,1690,965958261,297,1,,0,0,0,retained
96000,test,4010,2987,965544851,23,1,,0,0,0,retained
96000,test,4011,1120,965543654,50,1,,0,0,0,retained
96000,test,4012,1270,965542489,35,1,,0,0,0,retained
96000,test,4013,2797,965540304,220,1,,0,0,0,retained
96000,test,4014,3018,965539842,175,1,,0,0,0,retained
96000,test,4015,2018,965534305,96,1,,0,0,0,retained
96000,test,4016,3793,966895594,677,1,,0,0,0,retained
96000,test,4019,1193,965612876,17,1,,0,0,0,retained
96000,test,4020,376,965532692,77,1,,0,0,0,retained
96000,test,4021,3048,965525691,758,1,,0,0,0,retained
96000,test,4022,247,965527197,415,1,,0,0,0,retained
96000,test,4023,1234,965519727,84,1,,0,0,0,retained
96000,test,4024,431,965519585,247,1,,0,0,0,retained
96000,test,4025,3912,975212027,27,1,,0,0,0,retained
96000,test,4026,273,965522051,299,1,,0,0,0,retained
96000,test,4027,920,965514833,45,1,,0,0,0,retained
96000,test,4028,735,967244581,536,1,,0,0,0,retained
96000,test,4029,919,965514454,59,1,,0,0,0,retained
96000,test,4030,2529,1005260879,123,1,,0,0,0,retained
96000,test,4032,1304,965514655,137,1,,0,0,0,retained
96000,test,4033,3868,966208724,661,1,,0,0,0,retained
96000,test,4034,1090,965512929,107,1,,0,0,0,retained
96000,test,4035,2335,965509791,56,1,,0,0,0,retained
96000,test,4036,318,965509644,123,1,,0,0,0,retained
96000,test,4037,1256,965507476,52,1,,0,0,0,retained
96000,test,4038,1219,965506540,20,1,,0,0,0,retained
96000,test,4039,3744,983143729,52,1,,0,0,0,retained
