exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,3928,1200,965708152,4,1,,0,0,0,retained
48000,validation,3929,1924,965712869,570,1,,0,0,0,retained
48000,validation,3930,1209,965707380,192,1,,0,0,0,retained
48000,validation,3931,2322,966304048,229,1,,0,0,0,retained
48000,validation,3933,1196,965702220,17,1,,0,0,0,retained
48000,validation,3934,2467,965712410,698,1,,0,0,0,retained
48000,validation,3935,368,965861560,156,1,,0,0,0,retained
48000,validation,3936,150,965700538,27,1,,0,0,0,retained
48000,validation,3937,1270,965701712,69,1,,0,0,0,retained
48000,validation,3938,210,965704026,83,1,,0,0,0,retained
48000,validation,3939,1304,965697511,22,1,,0,0,0,retained
48000,validation,3940,3893,1024912097,490,1,,0,0,0,retained
48000,validation,3941,1210,965692498,4,1,,0,0,0,retained
48000,validation,3942,3917,981578061,604,1,,0,0,0,retained
48000,validation,3943,2291,965691573,52,1,,0,0,0,retained
48000,validation,3944,3169,965691162,42,1,,0,0,0,retained
48000,validation,3945,919,965695597,524,1,,0,0,0,retained
48000,validation,3946,1552,972045270,262,1,,0,0,0,retained
48000,validation,3947,2542,965691730,93,1,,0,0,0,retained
48000,validation,3948,3037,965682509,82,1,,0,0,0,retained
48000,validation,3949,1586,965682143,53,1,,0,0,0,retained
48000,validation,3950,500,965681455,64,1,,0,0,0,retained
48000,validation,3951,2421,965679892,187,1,,0,0,0,retained
48000,validation,3952,2174,974595798,53,1,,0,0,0,retained
48000,validation,3953,1266,1033527623,232,1,,0,0,0,retained
48000,validation,3954,780,965675285,28,1,,0,0,0,retained
48000,validation,3955,1556,965674980,148,1,,0,0,0,retained
48000,validation,3956,1732,965673434,25,1,,0,0,0,retained
48000,validation,3957,2518,965677565,349,1,,0,0,0,retained
48000,validation,3958,1580,965675227,160,1,,0,0,0,retained
48000,validation,3960,608,965672081,26,1,,0,0,0,retained
48000,validation,3961,2300,967227823,226,1,,0,0,0,retained
48000,validation,3962,3714,965676409,68,1,,0,0,0,retained
48000,validation,3963,1678,1026276113,455,1,,0,0,0,retained
48000,validation,3964,1084,965669538,58,1,,0,0,0,retained
48000,validation,3965,3624,973455183,288,1,,0,0,0,retained
48000,validation,3966,527,965668451,27,1,,0,0,0,retained
48000,validation,3967,2146,968873762,439,1,,0,0,0,retained
48000,validation,3968,42,965663634,52,1,,0,0,0,retained
48000,validation,3969,3324,965660410,18,1,,0,0,0,retained
48000,validation,3970,3948,1019230515,251,1,,0,0,0,retained
48000,validation,3971,162,1028572912,366,1,,0,0,0,retained
48000,validation,3973,608,967660510,86,1,,0,0,0,retained
48000,validation,3974,2072,965655625,103,1,,0,0,0,retained
48000,validation,3975,2763,965668495,77,1,,0,0,0,retained
48000,validation,3976,1721,965653016,297,1,,0,0,0,retained
48000,validation,3977,2571,965645338,23,1,,0,0,0,retained
48000,validation,3978,2862,965635812,130,1,,0,0,0,retained
48000,validation,3979,34,965630128,90,1,,0,0,0,retained
48000,validation,3980,2120,965625654,24,1,,0,0,0,retained
48000,validation,3981,2648,965629107,209,1,,0,0,0,retained
48000,validation,3982,920,1016831493,80,1,,0,0,0,retained
48000,validation,3983,3394,965833501,125,1,,0,0,0,retained
48000,validation,3984,3246,965611589,9,1,,0,0,0,retained
48000,validation,3985,3127,975726768,327,1,,0,0,0,retained
48000,validation,3986,1513,965608376,46,1,,0,0,0,retained
48000,validation,3987,2763,965607910,38,1,,0,0,0,retained
48000,validation,3988,2804,965709190,158,1,,0,0,0,retained
48000,validation,3989,2915,965607944,224,1,,0,0,0,retained
48000,validation,3990,3868,968027132,78,1,,0,0,0,retained
48000,validation,3992,5,1025363065,447,1,,0,0,0,retained
48000,validation,3993,1218,973045476,347,1,,0,0,0,retained
48000,validation,3994,141,966702458,183,1,,0,0,0,retained
48000,validation,3995,2115,1039991576,161,1,,0,0,0,retained
48000,validation,3996,1126,965585375,110,1,,0,0,0,retained
48000,validation,3997,1752,965581788,310,1,,0,0,0,retained
48000,validation,3998,3758,965580233,307,1,,0,0,0,retained
48000,validation,3999,1047,965964001,740,1,,0,0,0,retained
48000,validation,4000,913,965570453,48,1,,0,0,0,retained
48000,validation,4001,270,965584589,430,1,,0,0,0,retained
48000,validation,4002,3179,971274826,57,1,,0,0,0,retained
48000,validation,4003,3414,965585522,6,1,,0,0,0,retained
48000,validation,4005,2774,1011462486,238,1,,0,0,0,retained
48000,validation,4006,1294,965553241,196,1,,0,0,0,retained
48000,validation,4007,3273,972027066,540,1,,0,0,0,retained
48000,validation,4008,3623,965546031,14,1,,0,0,0,retained
48000,validation,4009,2167,965958162,286,1,,0,0,0,retained
48000,validation,4010,2723,965544741,20,1,,0,0,0,retained
48000,validation,4011,678,965543604,47,1,,0,0,0,retained
48000,validation,4012,720,965542308,34,1,,0,0,0,retained
48000,validation,4013,257,965540111,217,1,,0,0,0,retained
48000,validation,4014,1676,965539823,174,1,,0,0,0,retained
48000,validation,4015,1286,965534259,95,1,,0,0,0,retained
48000,validation,4016,2412,965624166,676,1,,0,0,0,retained
48000,validation,4019,1203,965612593,10,1,,0,0,0,retained
48000,validation,4020,3107,965532643,73,1,,0,0,0,retained
48000,validation,4021,810,965525667,757,1,,0,0,0,retained
48000,validation,4022,1034,965526624,414,1,,0,0,0,retained
48000,validation,4023,3435,965519663,80,1,,0,0,0,retained
48000,validation,4024,144,965519466,234,1,,0,0,0,retained
48000,validation,4025,3915,975211950,26,1,,0,0,0,retained
48000,validation,4026,2420,965522019,298,1,,0,0,0,retained
48000,validation,4027,807,965514832,44,1,,0,0,0,retained
48000,validation,4028,2897,967244547,535,1,,0,0,0,retained
48000,validation,4029,1307,965514425,58,1,,0,0,0,retained
48000,validation,4030,2144,983753078,122,1,,0,0,0,retained
48000,validation,4032,1294,965514638,136,1,,0,0,0,retained
48000,validation,4033,3869,966208707,660,1,,0,0,0,retained
48000,validation,4034,94,965512856,104,1,,0,0,0,retained
48000,validation,4035,216,965509776,55,1,,0,0,0,retained
48000,validation,4036,19,965508997,116,1,,0,0,0,retained
48000,validation,4037,1269,965507454,51,1,,0,0,0,retained
48000,validation,4038,1952,965506502,19,1,,0,0,0,retained
48000,validation,4039,3755,983143715,51,1,,0,0,0,retained
48000,validation,4040,50,965505020,111,1,,0,0,0,retained
48000,validation,4041,3791,965715268,840,1,,0,0,0,retained
48000,validation,4042,2167,1043099635,444,1,,0,0,0,retained
48000,validation,4043,1909,965505172,131,1,,0,0,0,retained
48000,validation,4044,2629,965499941,46,1,,0,0,0,retained
48000,validation,4046,1617,965498555,22,1,,0,0,0,retained
48000,validation,4047,1732,965497890,43,1,,0,0,0,retained
48000,validation,4048,2012,965509004,727,1,,0,0,0,retained
48000,validation,4049,3430,965497921,262,1,,0,0,0,retained
48000,validation,4050,2000,966620968,166,1,,0,0,0,retained
48000,validation,4051,2902,965496311,98,1,,0,0,0,retained
48000,validation,4052,1748,971552589,32,1,,0,0,0,retained
48000,validation,4053,919,965497918,498,1,,0,0,0,retained
48000,validation,4054,516,965512152,594,1,,0,0,0,retained
48000,validation,4055,1515,965495969,405,1,,0,0,0,retained
48000,validation,4056,1127,965490139,5,1,,0,0,0,retained
48000,validation,4057,3812,965490365,34,1,,0,0,0,retained
48000,validation,4058,3733,1044216490,501,1,,0,0,0,retained
48000,validation,4059,2700,965489905,23,1,,0,0,0,retained
48000,validation,4060,1206,965495840,252,1,,0,0,0,retained
48000,validation,4061,3766,965491240,29,1,,0,0,0,retained
48000,validation,4062,2002,965483089,304,1,,0,0,0,retained
48000,validation,4063,3864,996116951,57,1,,0,0,0,retained
48000,validation,4064,3301,965483195,1007,1,,0,0,0,retained
48000,validation,4065,1270,965474694,2,1,,0,0,0,retained
48000,validation,4066,1089,965473791,93,1,,0,0,0,retained
48000,validation,4068,2762,965457717,18,1,,0,0,0,retained
48000,validation,4069,780,965453616,29,1,,0,0,0,retained
48000,validation,4070,3019,987363057,128,1,,0,0,0,retained
48000,validation,4071,3316,967449690,109,1,,0,0,0,retained
48000,validation,4072,733,965454389,242,1,,0,0,0,retained
48000,validation,4074,968,965499965,24,1,,0,0,0,retained
48000,validation,4075,919,965448076,52,1,,0,0,0,retained
48000,validation,4076,372,965445787,46,1,,0,0,0,retained
48000,validation,4077,2971,965449862,225,1,,0,0,0,retained
48000,validation,4078,2420,965604240,224,1,,0,0,0,retained
48000,validation,4079,1962,991760388,431,1,,0,0,0,retained
48000,validation,4080,457,965442419,71,1,,0,0,0,retained
48000,validation,4081,2804,965440612,25,1,,0,0,0,retained
48000,validation,4082,3526,965442447,121,1,,0,0,0,retained
48000,validation,4083,540,965462158,762,1,,0,0,0,retained
48000,validation,4084,3801,967385405,135,1,,0,0,0,retained
48000,validation,4085,3593,1043809113,827,1,,0,0,0,retained
48000,validation,4086,3176,965517689,310,1,,0,0,0,retained
48000,validation,4087,3053,965431455,37,1,,0,0,0,retained
48000,validation,4088,3858,966800843,401,1,,0,0,0,retained
48000,validation,4089,2106,1033600641,700,1,,0,0,0,retained
48000,validation,4090,1265,965427408,199,1,,0,0,0,retained
48000,validation,4091,159,965426153,96,1,,0,0,0,retained
48000,validation,4092,1500,965420864,66,1,,0,0,0,retained
48000,validation,4093,2000,965422230,143,1,,0,0,0,retained
48000,validation,4094,3328,990838672,260,1,,0,0,0,retained
48000,validation,4095,296,965424750,60,1,,0,0,0,retained
48000,validation,4096,1345,965423775,237,1,,0,0,0,retained
48000,validation,4097,1234,965416127,19,1,,0,0,0,retained
48000,validation,4098,1214,965515044,52,1,,0,0,0,retained
48000,validation,4099,446,965416280,95,1,,0,0,0,retained
48000,validation,4100,3844,965414193,12,1,,0,0,0,retained
48000,validation,4101,3617,965413862,89,1,,0,0,0,retained
48000,validation,4102,1655,965413454,87,1,,0,0,0,retained
48000,validation,4103,1884,965572858,144,1,,0,0,0,retained
48000,validation,4104,2762,965524283,152,1,,0,0,0,retained
48000,validation,4105,1445,965409671,60,1,,0,0,0,retained
48000,validation,4107,2116,978817018,348,1,,0,0,0,retained
48000,validation,4108,1233,965375512,25,1,,0,0,0,retained
48000,validation,4110,1204,965366228,6,1,,0,0,0,retained
48000,validation,4111,1090,965367186,46,1,,0,0,0,retained
48000,validation,4112,267,965369307,322,1,,0,0,0,retained
48000,validation,4113,3729,965364611,25,1,,0,0,0,retained
48000,validation,4114,1965,965364903,176,1,,0,0,0,retained
48000,validation,4115,1485,965371813,508,1,,0,0,0,retained
48000,validation,4116,3418,1002428945,351,1,,0,0,0,retained
48000,validation,4117,2232,1025278445,177,1,,0,0,0,retained
48000,validation,4118,551,983347279,194,1,,0,0,0,retained
48000,validation,4120,1784,965359208,27,1,,0,0,0,retained
48000,validation,4121,611,965357818,89,1,,0,0,0,retained
48000,validation,4122,1,965699772,304,1,,0,0,0,retained
48000,validation,4123,2762,965359144,104,1,,0,0,0,retained
48000,validation,4124,3269,965446326,294,1,,0,0,0,retained
48000,validation,4125,2294,965357258,32,1,,0,0,0,retained
48000,validation,4126,2294,1041695272,353,1,,0,0,0,retained
48000,validation,4127,3699,965356931,80,1,,0,0,0,retained
48000,validation,4128,428,965354700,48,1,,0,0,0,retained
48000,validation,4129,3789,965353305,13,1,,0,0,0,retained
48000,validation,4130,1590,965351750,34,1,,0,0,0,retained
48000,validation,4131,2723,965353045,112,1,,0,0,0,retained
48000,validation,4132,2598,965350842,60,1,,0,0,0,retained
48000,validation,4133,733,965351304,107,1,,0,0,0,retained
48000,validation,4134,3108,965350682,105,1,,0,0,0,retained
48000,validation,4135,3782,965358892,64,1,,0,0,0,retained
48000,validation,4136,3755,965348426,15,1,,0,0,0,retained
48000,validation,4137,2065,965348505,76,1,,0,0,0,retained
48000,validation,4138,1674,970008281,60,1,,0,0,0,retained
48000,validation,4139,3264,965351044,345,1,,0,0,0,retained
48000,validation,4140,2266,965358173,731,1,,0,0,0,retained
48000,validation,4141,362,965353515,219,1,,0,0,0,retained
48000,validation,4142,2520,965348721,22,1,,0,0,0,retained
48000,validation,4143,457,965346566,18,1,,0,0,0,retained
48000,validation,4144,2779,965347114,138,1,,0,0,0,retained
48000,validation,4145,3798,965345351,23,1,,0,0,0,retained
48000,validation,4146,1090,965343206,6,1,,0,0,0,retained
48000,validation,4147,1608,965344706,59,1,,0,0,0,retained
48000,validation,4148,2126,965343665,90,1,,0,0,0,retained
48000,validation,4149,1179,965343085,50,1,,0,0,0,retained
48000,validation,4150,2881,965353453,386,1,,0,0,0,retained
48000,validation,4151,3081,965340360,13,1,,0,0,0,retained
48000,validation,4152,1034,965341949,136,1,,0,0,0,retained
48000,validation,4153,2447,965345746,165,1,,0,0,0,retained
48000,validation,4154,903,965338843,15,1,,0,0,0,retained
48000,validation,4155,2099,965945605,60,1,,0,0,0,retained
48000,validation,4156,2467,966446295,369,1,,0,0,0,retained
48000,validation,4157,3760,965337944,54,1,,0,0,0,retained
48000,validation,4158,1848,965338065,21,1,,0,0,0,retained
48000,validation,4159,593,965336980,14,1,,0,0,0,retained
48000,validation,4161,165,965340583,342,1,,0,0,0,retained
48000,validation,4162,1821,965336847,122,1,,0,0,0,retained
48000,validation,4163,2070,965335276,24,1,,0,0,0,retained
48000,validation,4164,3307,975364828,30,1,,0,0,0,retained
48000,validation,4165,21,965334780,32,1,,0,0,0,retained
48000,validation,4167,2729,965846493,463,1,,0,0,0,retained
48000,validation,4168,331,965336666,98,1,,0,0,0,retained
48000,validation,4169,1804,1024175783,2312,1,,0,0,0,retained
48000,validation,4170,527,966274022,81,1,,0,0,0,retained
48000,validation,4171,543,965343222,145,1,,0,0,0,retained
48000,validation,4172,3174,966261689,68,1,,0,0,0,retained
48000,validation,4173,1370,966657742,52,1,,0,0,0,retained
48000,validation,4175,3791,965333314,86,1,,0,0,0,retained
48000,validation,4177,1333,965338160,141,1,,0,0,0,retained
48000,validation,4178,2390,965331715,14,1,,0,0,0,retained
48000,validation,4179,3543,965333843,151,1,,0,0,0,retained
48000,validation,4180,2683,965332542,72,1,,0,0,0,retained
48000,validation,4181,2500,965332231,127,1,,0,0,0,retained
48000,validation,4182,3174,965329536,12,1,,0,0,0,retained
48000,validation,4183,3802,965333085,364,1,,0,0,0,retained
48000,validation,4185,260,965336145,2,1,,0,0,0,retained
48000,validation,4186,2809,1031086105,636,1,,0,0,0,retained
48000,validation,4187,3185,965327929,65,1,,0,0,0,retained
48000,validation,4188,3624,965326421,36,1,,0,0,0,retained
48000,validation,4189,1237,965326754,22,1,,0,0,0,retained
48000,validation,4190,838,965327572,93,1,,0,0,0,retained
48000,validation,4191,3798,971557792,24,1,,0,0,0,retained
48000,validation,4192,3844,965324976,18,1,,0,0,0,retained
48000,validation,4193,1343,965329996,259,1,,0,0,0,retained
48000,validation,4194,2926,965327011,125,1,,0,0,0,retained
48000,validation,4195,3789,965323641,13,1,,0,0,0,retained
48000,validation,4196,2863,965324115,22,1,,0,0,0,retained
48000,validation,4197,648,965324639,21,1,,0,0,0,retained
48000,validation,4198,2455,965323092,24,1,,0,0,0,retained
48000,validation,4199,3105,965323083,40,1,,0,0,0,retained
48000,validation,4201,2399,965321852,19,1,,0,0,0,retained
48000,validation,4203,260,965395170,137,1,,0,0,0,retained
48000,validation,4204,3793,966866817,236,1,,0,0,0,retained
48000,validation,4205,24,965321272,21,1,,0,0,0,retained
48000,validation,4206,3301,965321339,42,1,,0,0,0,retained
48000,validation,4207,3785,965328760,245,1,,0,0,0,retained
48000,validation,4208,2108,965321477,44,1,,0,0,0,retained
48000,validation,4209,3005,965320284,11,1,,0,0,0,retained
48000,validation,4211,3844,965319221,22,1,,0,0,0,retained
48000,validation,4212,1389,965321175,153,1,,0,0,0,retained
48000,validation,4213,3190,967584887,391,1,,0,0,0,retained
48000,validation,4214,1960,965319023,29,1,,0,0,0,retained
48000,validation,4215,2321,965415701,285,1,,0,0,0,retained
48000,validation,4216,3763,965317192,15,1,,0,0,0,retained
48000,validation,4217,3409,969804347,378,1,,0,0,0,retained
48000,validation,4218,3827,968115458,99,1,,0,0,0,retained
48000,validation,4219,1882,965316715,92,1,,0,0,0,retained
48000,validation,4220,1966,966455714,165,1,,0,0,0,retained
48000,validation,4221,969,965316669,37,1,,0,0,0,retained
48000,validation,4222,2067,965315390,120,1,,0,0,0,retained
48000,validation,4223,3826,967559142,161,1,,0,0,0,retained
48000,validation,4224,1888,965318504,318,1,,0,0,0,retained
48000,validation,4225,1183,965314329,93,1,,0,0,0,retained
48000,validation,4226,2987,965313221,27,1,,0,0,0,retained
48000,validation,4227,3889,971720668,1211,1,,0,0,0,retained
48000,validation,4228,593,965313576,21,1,,0,0,0,retained
48000,validation,4229,2335,965312993,61,1,,0,0,0,retained
48000,validation,4230,3784,965312463,16,1,,0,0,0,retained
48000,validation,4231,2571,965312259,46,1,,0,0,0,retained
48000,validation,4232,2686,1023466348,40,1,,0,0,0,retained
48000,validation,4233,1617,965312967,86,1,,0,0,0,retained
48000,validation,4234,1252,965332774,141,1,,0,0,0,retained
48000,validation,4235,3298,965313672,118,1,,0,0,0,retained
48000,validation,4236,2841,965310592,47,1,,0,0,0,retained
48000,validation,4237,383,965312929,103,1,,0,0,0,retained
48000,validation,4238,176,965539707,815,1,,0,0,0,retained
48000,validation,4239,3789,965310021,21,1,,0,0,0,retained
48000,validation,4240,3360,965309731,18,1,,0,0,0,retained
48000,validation,4241,1997,983483336,96,1,,0,0,0,retained
48000,validation,4242,370,965312861,129,1,,0,0,0,retained
48000,validation,4243,2807,965317762,116,1,,0,0,0,retained
48000,validation,4244,2724,965310324,16,1,,0,0,0,retained
48000,validation,4247,1373,965309253,61,1,,0,0,0,retained
48000,validation,4248,2081,965310118,65,1,,0,0,0,retained
48000,validation,4249,2279,965310969,99,1,,0,0,0,retained
48000,validation,4250,1515,965311471,325,1,,0,0,0,retained
48000,validation,4251,1459,965473754,95,1,,0,0,0,retained
48000,validation,4252,839,965308546,89,1,,0,0,0,retained
48000,validation,4253,2664,965678494,336,1,,0,0,0,retained
48000,validation,4254,2536,965306513,3,1,,0,0,0,retained
48000,validation,4255,3844,965306209,13,1,,0,0,0,retained
48000,validation,4256,912,965305753,13,1,,0,0,0,retained
48000,validation,4257,3147,965307743,134,1,,0,0,0,retained
48000,validation,4258,1016,1039613488,398,1,,0,0,0,retained
48000,validation,4259,3753,965305416,14,1,,0,0,0,retained
